cumulative_data,timestamp
128,38918
256,38919
384,38920
512,38952
640,38971
768,38982
896,38992
1024,38997
1152,39001
1280,39005
1408,39009
1536,39012
1664,39016
1792,39022
1920,39024
2048,39028
2176,39055
2304,39058
2432,39066
2560,39069
2688,39072
2816,39077
2944,39085
3072,39086
3200,39091
3328,39095
3456,39099
3584,39102
3712,39106
3840,39108
3968,39112
4096,39120
4224,39121
4352,39124
4480,39132
4608,39134
4736,39139
4864,39155
4992,39155
5120,39157
5248,39161
5376,39164
5504,39168
5632,39171
5760,39175
5888,39178
6016,39181
6144,39186
6272,39195
6400,39195
6528,39199
6656,39202
6784,39206
6912,39209
7040,39213
7168,39216
7296,39219
7424,39228
7552,39229
7680,39231
7808,39235
7936,39249
8064,39250
8192,39250
8320,39256
8448,39259
8576,39268
8704,39268
8832,39272
8960,39275
9088,39279
9216,39288
9344,39288
9472,39292
9600,39295
9728,39303
9856,39304
9984,39307
10112,39310
10240,39313
10368,39317
10496,39320
10624,39324
10752,39333
10880,39333
11008,39335
11136,39339
11264,39343
11392,39345
11520,39354
11648,39355
11776,39356
11904,39360
12032,39369
12160,39370
12288,39373
12416,39382
12544,39382
12672,39385
12800,39389
12928,39391
13056,39395
13184,39398
13312,39413
13440,39413
13568,39414
13696,39415
13824,39420
13952,39429
14080,39429
14208,39431
14336,39435
14464,39440
14592,39443
14720,39446
14848,39455
14976,39455
15104,39457
15232,39460
15360,39464
15488,39467
15616,39470
15744,39476
15872,39481
16000,39484
16128,39490
16256,39494
16384,39498
16512,39505
16640,39506
16768,39515
16896,39516
17024,39518
17152,39523
17280,39526
17408,39530
17536,39534
17664,39537
17792,39552
17920,39552
18048,39552
18176,39554
18304,39559
18432,39562
18560,39566
18688,39570
18816,39573
18944,39577
19072,39581
19200,39590
19328,39606
19456,39609
19584,39612
19712,39615
19840,39624
19968,39625
20096,39628
20224,39631
20352,39634
20480,39667
20608,39699
20736,39706
20864,39724
20992,39739
21120,39741
21248,39751
21376,39762
21504,39762
21632,39764
21760,39766
21888,39768
22016,39772
22144,39781
22272,39786
22400,39787
22528,39787
22656,39790
22784,39798
22912,39806
23040,39808
23168,39810
23296,39813
23424,39820
23552,39822
23680,39824
23808,39830
23936,39833
24064,39838
24192,39852
24320,39863
24448,39864
24576,39866
24704,39873
24832,39874
24960,39879
25088,39885
25216,39887
25344,39891
25472,39895
25600,39901
25728,39903
25856,39910
25984,39912
26112,39916
26240,39922
26368,39926
26496,39928
26624,39932
26752,39939
26880,39942
27008,39949
27136,39951
27264,39954
27392,39958
27520,39962
27648,39965
27776,39969
27904,39977
28032,39979
28160,39982
28288,39986
28416,39989
28544,39993
28672,39999
28800,40001
28928,40004
29056,40007
29184,40011
29312,40014
29440,40020
29568,40022
29696,40025
29824,40029
29952,40032
30080,40035
30208,40040
30336,40046
30464,40049
30592,40056
30720,40059
30848,40062
30976,40064
31104,40068
31232,40072
31360,40075
31488,40078
31616,40082
31744,40089
31872,40090
32000,40094
32128,40096
32256,40100
32384,40105
32512,40108
32640,40114
32768,40118
32896,40126
33024,40128
33152,40130
33280,40139
33408,40142
33536,40148
33664,40150
33792,40156
33920,40158
34048,40173
34176,40174
34304,40176
34432,40179
34560,40182
34688,40189
34816,40190
34944,40195
35072,40197
35200,40205
35328,40205
35456,40208
35584,40212
35712,40215
35840,40218
35968,40221
36096,40226
36224,40228
36352,40232
36480,40236
36608,40240
36736,40244
36864,40248
36992,40251
37120,40255
37248,40260
37376,40263
37504,40267
37632,40271
