cumulative_data,timestamp
128,17684
256,17693
384,17693
512,17698
640,17704
768,17707
896,17713
1024,17719
1152,17724
1280,17727
1408,17733
1536,17739
1664,17744
1792,17753
1920,17759
2048,17763
2176,17769
2304,17772
2432,17778
2560,17783
2688,17789
2816,17795
2944,17801
3072,17806
3200,17811
3328,17817
3456,17822
3584,17828
3712,17834
3840,17839
3968,17845
4096,17856
4224,17857
4352,17863
4480,17867
4608,17872
4736,17878
4864,17884
4992,17891
5120,18036
5248,18042
5376,18048
5504,18054
5632,18060
5760,18064
5888,18070
6016,18076
6144,18081
6272,18087
6400,18093
6528,18101
6656,18107
6784,18113
6912,18118
7040,18124
7168,18130
7296,18136
7424,18142
7552,18148
7680,18154
7808,18160
7936,18163
8064,18170
8192,18177
8320,18179
8448,18185
8576,19831
8704,19854
8832,19864
8960,19875
9088,19897
9216,20037
9344,20052
9472,20062
9600,20074
9728,20092
9856,20103
9984,20112
10112,20122
10240,20131
10368,20145
10496,20154
10624,20164
10752,20173
10880,20183
11008,20193
11136,20206
11264,20216
11392,20226
11520,20235
11648,20245
11776,20260
11904,20263
12032,20269
12160,20274
12288,20283
12416,20285
12544,20290
12672,20296
12800,20302
12928,20307
13056,20313
13184,20318
13312,20324
13440,20330
13568,20336
13696,20342
13824,20348
13952,20356
14080,20361
14208,20367
14336,20373
14464,20379
14592,20385
14720,20394
14848,20427
14976,20435
15104,20439
15232,20446
15360,20452
15488,20458
15616,20463
15744,20469
15872,20475
16000,20481
16128,20486
16256,20492
16384,20503
16512,20505
16640,20516
16768,20517
16896,20517
17024,20524
17152,20527
17280,20533
17408,20539
17536,20545
17664,20551
17792,20557
17920,20562
18048,20568
18176,20573
18304,20579
18432,20585
18560,20591
18688,20597
18816,20603
18944,20609
19072,20617
19200,20623
19328,20629
19456,20635
19584,20641
19712,20647
19840,20654
19968,20659
20096,20664
20224,20670
20352,20676
20480,20684
20608,20685
20736,20692
20864,20698
20992,20703
21120,20709
21248,20717
21376,20723
21504,20730
21632,20736
21760,20741
21888,20748
22016,20752
22144,20758
22272,20763
22400,20769
22528,20775
22656,20781
22784,20786
22912,20792
23040,20798
23168,20803
23296,20810
23424,20818
23552,20824
23680,20830
23808,20836
23936,20842
24064,20849
24192,20852
24320,20859
24448,20864
24576,20872
24704,20874
24832,20881
24960,20887
25088,20913
25216,20915
25344,20935
25472,20945
25600,20955
25728,20969
25856,20978
25984,20988
26112,20998
26240,21008
26368,21021
26496,21031
26624,21040
26752,21050
26880,21059
27008,21069
27136,21082
27264,21092
27392,21102
27520,21111
27648,21121
27776,21134
27904,21144
28032,21154
28160,21163
28288,21173
28416,21187
28544,21196
28672,21208
28800,21218
28928,21228
29056,21238
29184,21253
29312,21264
29440,21275
29568,21285
29696,21296
29824,21311
29952,21323
30080,21334
30208,21344
30336,21355
30464,21369
30592,21379
30720,21394
30848,21404
30976,21414
31104,21428
31232,21439
31360,21449
31488,21458
31616,21469
31744,21483
31872,21493
32000,21503
32128,21512
32256,21522
32384,21536
32512,21547
32640,21556
32768,21567
32896,21577
33024,21600
33152,21614
33280,21623
33408,21633
33536,21642
33664,21653
33792,21665
33920,21675
34048,21685
34176,21695
34304,21704
34432,21718
34560,21728
34688,21737
34816,21746
34944,21756
35072,21767
35200,21780
35328,21791
35456,21801
35584,21810
35712,21821
35840,21835
35968,21846
36096,21856
36224,21866
36352,21876
36480,21893
36608,21942
36736,21967
36864,21981
36992,21991
37120,22000
37248,22009
37376,22019
37504,22032
37632,22042
37760,22052
37888,22061
38016,22071
38144,22084
38272,22094
38400,22103
38528,22112
38656,22122
38784,22135
38912,22145
39040,22155
39168,22164
39296,22173
39424,22184
39552,22197
39680,22207
39808,22216
39936,22226
40064,22235
40192,22249
40320,22259
40448,22269
40576,22278
40704,22288
40832,22302
40960,22314
41088,22323
41216,22333
41344,22342
41472,22353
41600,22366
41728,22377
41856,22386
41984,22400
42112,22421
42240,22431
42368,22447
42496,22453
42624,22459
42752,22466
42880,22473
43008,22479
43136,22485
43264,22490
43392,22496
43520,22502
43648,22508
43776,22514
43904,22519
44032,22525
44160,22531
44288,22537
44416,22539
44544,22546
44672,22552
44800,22558
44928,22564
45056,22572
45184,22578
45312,22584
45440,22590
45568,22594
45696,22601
45824,22606
45952,22612
46080,22618
46208,22624
46336,22630
46464,22635
46592,22642
46720,22648
46848,22654
46976,22660
47104,22666
47232,22672
47360,22680
47488,22687
47616,22693
47744,22696
47872,22703
48000,22710
48128,22715
48256,22721
48384,22727
48512,22732
48640,22738
48768,22744
48896,22750
49024,22755
49152,22763
49280,22765
49408,22771
49536,22776
49664,22785
49792,22792
49920,22799
50048,22802
50176,22809
50304,22815
50432,22821
50560,22827
50688,22832
50816,22838
50944,22844
51072,22851
51200,22857
51328,22862
51456,22869
51584,22874
51712,22880
51840,22890
51968,22901
52096,22938
52224,22953
